carat,cut,color,clarity,x,y,z,depth,table,price
0.27,Ideal,F,VVS2,4.1,4.12,2.58,62.7,55,760
0.44,Ideal,H,VS1,4.98,4.91,3.03,61.3,57,1089
1.2,Very Good,G,SI1,6.71,6.79,4.24,62.8,60,6526
0.54,Very Good,I,IF,5.29,5.35,3.13,58.8,61,1708
1.06,Very Good,F,SI2,6.6,6.63,3.97,60,59,4224
0.77,Ideal,I,SI1,5.9,5.93,3.64,61.5,56,2946
1.2,Ideal,G,SI2,6.74,6.84,4.22,62.2,56,5385
0.72,Fair,F,VS1,5.93,5.77,3.33,56.9,69,2879
1.51,Ideal,G,VVS2,7.35,7.29,4.56,62.3,55,14750
0.55,Ideal,F,SI1,5.25,5.29,3.26,61.9,55,1700
0.72,Good,H,SI1,5.63,5.68,3.6,63.7,59,2277
0.35,Premium,H,VS2,4.58,4.54,2.82,61.8,56,709
0.78,Very Good,D,VS1,6,6.03,3.64,60.5,55,4234
2.02,Premium,H,SI2,8.15,8.08,4.98,61.4,59,15606
1.07,Very Good,F,SI2,6.68,6.75,3.99,59.4,60,4552
0.5,Very Good,F,SI1,5.08,5.04,3.2,63.2,58,1106
0.53,Good,E,SI1,5.13,5.22,3.24,62.6,64,1282
0.51,Ideal,D,VS2,5.16,5.11,3.19,62.1,56,1882
0.3,Ideal,E,VS1,4.3,4.34,2.64,61.1,58,673
0.34,Ideal,G,VVS1,4.47,4.49,2.8,62.5,53,895
0.34,Very Good,G,SI2,4.45,4.47,2.8,62.8,59,447
1.21,Very Good,G,SI2,6.92,6.94,4.13,59.6,60,5556
1.27,Premium,I,SI1,6.94,6.99,4.24,60.9,59,5588
0.77,Very Good,D,SI1,5.84,5.89,3.64,62.1,58,3040
0.32,Ideal,G,VVS1,4.43,4.47,2.74,61.6,55,814
0.32,Very Good,I,SI2,4.37,4.34,2.76,63.4,56,480
1.03,Ideal,I,SI1,6.53,6.57,4,61.1,55,4782
0.7,Very Good,G,SI2,5.65,5.69,3.55,62.6,56,2058
0.29,Ideal,I,VS1,4.22,4.27,2.62,61.7,56,444
0.32,Very Good,D,SI1,4.36,4.4,2.76,63,58,589
0.92,Premium,E,SI1,6.25,6.27,3.81,60.9,59,4258
0.77,Fair,J,SI1,5.97,5.81,3.55,60.2,66,1956
0.3,Very Good,G,IF,4.21,4.25,2.66,62.9,58,895
0.38,Premium,D,SI2,4.72,4.67,2.78,59.2,61,812
1.2,Ideal,G,VS1,6.84,6.77,4.2,61.7,56,5766
1.7,Ideal,I,VS2,7.64,7.72,4.74,61.7,56,11257
0.9,Very Good,I,VS2,6.27,6.3,3.73,59.3,59,3992
1.7,Ideal,J,VS2,7.6,7.63,4.76,62.5,57,9414
0.5,Fair,E,VS2,5.21,5.18,4.09,79,73,2579
0.5,Fair,E,VS2,5.21,5.18,4.09,79,73,2579
0.41,Very Good,F,SI1,4.74,4.73,3,63.4,57,904
0.51,Ideal,D,VS1,5.17,5.14,3.19,61.9,57,2177
0.72,Ideal,E,SI1,5.79,5.75,3.53,61.2,56,2666
0.71,Ideal,F,VVS1,5.72,5.74,3.54,61.8,56,3880
0.33,Premium,E,SI1,4.43,4.41,2.75,62.2,59,743
0.3,Very Good,G,VVS1,4.25,4.23,2.68,63.2,58,1013
1.05,Premium,D,SI1,6.74,6.68,3.98,59.3,58,6174
0.28,Very Good,D,VS1,4.13,4.16,2.58,62.2,61,452
0.38,Ideal,E,VS1,4.7,4.75,2.86,60.8,56,940
0.55,Ideal,G,SI2,5.27,5.32,3.27,61.8,55,1228
0.84,Ideal,D,SI1,6.03,6.08,3.78,62.4,57,3685
0.9,Premium,E,VS2,6.3,6.27,3.81,60.6,53,4562
0.41,Good,I,SI1,4.7,4.67,2.99,63.8,57,784
0.32,Ideal,E,VS1,4.49,4.45,2.66,59.5,57,842
1,Very Good,F,VS1,6.33,6.35,4.04,63.7,57,7350
1.01,Good,E,SI2,6.29,6.42,3.9,61.4,64,4285
0.76,Premium,E,SI2,5.94,5.9,3.55,60,59,2399
2.01,Fair,I,I1,7.71,7.64,5.17,67.4,58,5696
0.3,Very Good,G,VS1,4.25,4.29,2.68,62.8,57,605
1.08,Premium,G,SI2,6.66,6.61,3.94,59.3,61,3701
1.23,Premium,D,VS2,6.93,6.88,4.32,62.6,52,9257
0.41,Ideal,E,VS1,4.82,4.89,2.97,61.2,56,1144
0.43,Ideal,E,VVS2,4.87,4.9,2.97,60.8,57,1062
0.71,Good,I,VS2,5.63,5.56,3.6,64.3,63,2270
0.34,Ideal,F,VVS1,4.53,4.56,2.79,61.4,55,906
0.91,Premium,F,SI1,6.23,6.18,3.89,62.7,59,3644
0.5,Ideal,F,SI2,5.15,5.1,3.12,60.9,57,1094
0.51,Ideal,E,VS2,5.18,5.13,3.18,61.7,54,1781
0.32,Good,D,SI2,4.33,4.31,2.76,63.9,58,612
0.72,Good,G,SI2,5.74,5.65,3.63,63.7,59,2333
0.9,Very Good,D,SI2,6.09,6.19,3.86,62.9,56,4078
0.43,Good,E,SI1,4.8,4.83,3.04,63.1,56,739
0.71,Premium,F,SI1,5.76,5.72,3.51,61.1,62,2317
2.14,Ideal,I,VS2,8.22,8.19,5.1,62.2,57,13844
0.73,Premium,H,SI1,5.8,5.77,3.6,62.2,57,2107
0.32,Good,F,SI1,4.38,4.4,2.71,61.6,60.1,528
0.82,Premium,I,VS2,5.97,6.03,3.73,62.2,59,2692
0.67,Very Good,F,VS2,5.7,5.76,3.4,59.4,59.5,2309
0.71,Ideal,F,VS1,5.82,5.68,3.57,62.1,55,2839
0.5,Ideal,G,VS2,5.07,5.12,3.17,62.2,54.1,1601
0.51,Good,E,SI1,5.05,5.08,3.2,63.2,61,1343
0.4,Very Good,H,SI1,4.66,4.7,2.93,62.6,57,666
0.33,Very Good,D,SI1,4.39,4.43,2.77,62.8,56,608
1.21,Premium,G,VS2,6.79,6.75,4.21,62.2,60,7611
0.9,Premium,E,VS1,6.38,6.3,3.81,60.1,56,5242
0.55,Ideal,I,SI1,5.28,5.33,3.25,61.2,55,1320
0.71,Good,H,SI1,5.8,5.83,3.4,58.4,62.1,2282
0.32,Premium,G,SI2,4.36,4.42,2.68,61,59,421
1.39,Premium,H,SI1,7.15,7.08,4.46,62.7,58,7986
0.36,Premium,E,VS1,4.67,4.64,2.81,60.4,58,1094
0.32,Good,E,VS1,4.42,4.44,2.67,60.3,64,756
0.63,Very Good,E,SI1,5.48,5.51,3.36,61,57.6,1952
0.5,Premium,G,SI2,5.1,5.03,3.14,62,59,1031
1.25,Ideal,H,VS1,6.89,6.92,4.29,62.1,57,8365
0.51,Ideal,E,SI2,5.14,5.12,3.23,63,56,1170
1.13,Ideal,E,SI2,6.7,6.66,4.16,62.2,56,5457
0.57,Ideal,I,VS1,5.37,5.41,3.29,61,56,1665
0.39,Ideal,F,VS1,4.75,4.68,2.87,60.9,56,956
1.99,Good,J,VS2,7.91,8.06,4.99,62.9,61,13338
0.42,Ideal,I,IF,4.83,4.86,2.99,61.7,55,961
1.13,Premium,H,VS2,6.61,6.66,4.14,62.4,58,5779
0.32,Ideal,H,VS2,4.36,4.38,2.72,62.2,57,505
0.76,Premium,D,VS1,5.95,5.89,3.59,60.6,58,3894
0.25,Premium,G,SI2,5.33,5.28,3.12,59,60,1186
1.5,Premium,F,SI2,7.36,7.3,4.46,60.8,59,9408
0.42,Ideal,G,VVS1,4.78,4.82,2.94,61.2,57,1179
0.5,Good,F,SI1,5.02,4.99,3.19,63.7,61,1125
0.33,Ideal,F,VVS1,4.4,4.42,2.75,62.4,55,955
0.4,Ideal,E,SI2,4.76,4.78,2.91,61,58,629
0.54,Premium,G,VS1,5.28,5.23,3.21,61.1,60,1760
0.5,Ideal,H,SI1,5.09,5.12,3.16,62,56,1178
1.38,Very Good,F,IF,7.32,7.39,4.28,58.2,60,17598
2.01,Fair,H,VS2,7.82,7.92,5.2,66.1,53,15888
0.4,Very Good,F,IF,4.68,4.7,2.95,62.9,55,1261
0.35,Ideal,D,SI2,4.55,4.52,2.82,62.2,56,669
1.03,Good,D,SI2,6.36,6.3,4.04,63.8,54,3607
1.6,Premium,G,VVS1,7.48,7.58,4.63,61.5,58,17204
2,Premium,I,VS2,8.07,8.02,4.88,60.7,60,16694
1.01,Premium,J,SI2,6.38,6.34,3.94,61.9,59,3658
0.4,Ideal,I,VVS1,4.7,4.73,2.97,63,55,790
2.34,Ideal,H,I1,8.51,8.44,5.29,62.4,55,11221
1.05,Ideal,F,VVS1,6.57,6.53,4.04,61.6,55,10872
0.42,Ideal,G,VS2,4.8,4.83,3,62.2,54.1,907
0.3,Good,H,SI1,4.27,4.24,2.72,63.9,55,540
1.04,Ideal,D,IF,6.52,6.49,4.02,61.8,57,14626
0.3,Good,G,VVS2,4.26,4.24,2.71,63.8,57,878
2.01,Good,E,SI2,8.09,8.17,4.88,60,64,16582
0.33,Ideal,H,IF,4.47,4.49,2.75,61.4,54,838
1.01,Premium,F,VS1,6.37,6.42,4,62.5,58,7465
2.02,Ideal,H,SI1,8.07,8.1,5.05,62.5,54,17245
2.48,Premium,I,VS2,8.83,8.76,5.29,60.1,58,16820
1.27,Premium,G,SI2,6.93,6.88,4.32,62.4,56,4353
1.03,Ideal,G,VVS2,6.51,6.48,4,61.6,57,8020
1.11,Premium,F,VS2,6.68,6.63,4.08,61.3,56,7179
1.04,Ideal,F,VVS2,6.51,6.53,4.02,61.7,55,9218
0.32,Premium,I,IF,4.39,4.37,2.71,61.9,59,864
1.01,Good,E,SI1,6.31,6.34,4.07,64.3,59,4766
0.4,Very Good,F,VS1,4.75,4.78,2.9,60.9,61,851
0.4,Ideal,E,VVS1,4.73,4.7,2.95,62.6,56,1397
1.52,Premium,J,VS1,7.31,7.36,4.58,62.4,59,8110
0.35,Very Good,E,SI1,4.52,4.57,2.76,60.7,59,614
0.4,Premium,D,VS1,4.81,4.78,2.92,60.9,58,1200
1.17,Very Good,D,VS1,6.79,6.86,4.13,60.5,57,10681
1.21,Premium,E,SI2,6.83,6.78,4.2,61.7,59,5920
0.7,Good,I,SI1,5.63,5.59,3.57,63.6,61,2142
1.7,Good,H,SI2,7.51,7.56,4.79,63.6,56,8115
0.7,Ideal,I,SI1,5.66,5.69,3.55,62.6,56,2187
0.75,Ideal,J,VS2,5.87,5.9,3.62,61.5,54,2001
0.35,Ideal,D,SI1,4.55,4.54,2.8,61.6,57,827
0.33,Premium,E,VVS2,4.44,4.47,2.73,61.3,59,741
1.19,Very Good,E,SI1,6.9,6.97,4.02,58,63,5956
1.21,Very Good,E,SI1,6.78,6.76,4.21,62.2,60,7703
0.31,Very Good,G,SI1,4.34,4.38,2.7,61.9,56,462
0.74,Ideal,F,VS1,5.81,5.78,3.6,62,57,3593
0.33,Ideal,E,VS2,4.45,4.47,2.75,61.7,55,792
1.5,Good,D,SI2,7.35,7.26,4.46,61.1,64,7862
0.5,Very Good,E,SI1,5.06,5.09,3.12,61.5,62,1316
0.51,Premium,G,SI2,5.12,5.09,3.19,62.5,56,1026
0.58,Ideal,F,SI2,5.32,5.35,3.31,62,57,1239
0.94,Premium,F,SI2,6.27,6.23,3.89,62.2,59,4230
1.13,Ideal,H,I1,6.65,6.69,4.15,62.2,55,3678
0.9,Good,F,VS2,6.07,6.09,3.91,64.3,57,4617
0.51,Ideal,H,VS2,5.14,5.16,3.16,61.3,57,1385
0.52,Very Good,G,SI2,5.11,5.06,3.22,63.3,58,1073
1.28,Premium,E,VS1,7.03,6.98,4.26,60.8,60,12100
0.51,Fair,E,SI1,5.07,5.02,3.27,64.8,58,1237
2.51,Fair,H,SI2,8.44,8.5,5.48,64.7,57,18308
1.11,Good,J,SI1,6.57,6.48,4.15,63.6,58,3916
1.14,Very Good,F,SI2,6.62,6.64,4.17,62.9,59,4652
0.35,Ideal,E,VS1,4.56,4.58,2.79,61.1,55,773
0.31,Ideal,D,VS1,4.35,4.36,2.7,62,54,683
0.35,Ideal,I,IF,4.55,4.57,2.81,61.8,53,808
0.41,Very Good,E,SI2,4.72,4.68,2.97,63.2,58,818
0.78,Premium,I,VS2,5.89,5.82,3.68,62.7,58,2646
0.23,Very Good,D,VS1,3.9,3.93,2.42,61.8,57,357
1.2,Ideal,I,SI1,6.87,6.97,4.17,60.3,56,5763
1.56,Good,J,VS2,7.6,7.62,4.38,57.6,65,6966
0.31,Ideal,G,VS1,4.39,4.43,2.69,61,55,625
0.4,Premium,G,IF,4.73,4.77,2.89,60.8,58,1333
1.16,Ideal,E,SI2,6.73,6.69,4.21,62.7,56,5093
1.02,Ideal,F,IF,6.44,6.49,4.01,62,58,11116
1.51,Ideal,F,SI1,7.39,7.35,4.53,61.5,55,12152
1.51,Very Good,F,VS2,7.35,7.26,4.52,61.9,63,13945
1.02,Premium,G,SI1,6.48,6.44,3.94,61,59,4718
0.57,Premium,H,VS1,5.33,5.3,3.28,61.7,58,1613
1.54,Very Good,F,VS1,7.34,7.3,4.63,63.3,58,16082
1.01,Good,E,SI1,6.37,6.31,4.05,63.9,56,5724
0.71,Very Good,H,VVS2,5.64,5.72,3.58,63,58,2709
0.35,Ideal,E,VS2,4.52,4.53,2.81,62.1,56,767
0.71,Very Good,G,VS1,5.67,5.64,3.58,63.3,56,2494
0.56,Premium,F,VVS1,5.41,5.3,3.27,61.1,56,2218
0.55,Ideal,F,VS2,5.29,5.24,3.25,61.7,57,1819
0.31,Ideal,D,SI1,4.38,4.4,2.7,61.5,55,692
0.4,Ideal,E,VS2,4.73,4.72,2.97,62.9,55,975
1.5,Ideal,F,VS1,7.34,7.3,4.56,62.3,56,15851
0.3,Ideal,E,VS2,4.29,4.33,2.64,61.3,57,658
0.76,Ideal,I,SI1,5.86,5.92,3.63,61.6,54,2399
0.81,Premium,F,SI1,6.03,6,3.68,61.2,56,2926
0.33,Very Good,G,VS1,4.42,4.51,2.75,61.6,57,621
1.37,Premium,H,VS1,7.12,7.07,4.46,62.9,58,8669
0.32,Very Good,F,VS1,4.41,4.44,2.71,61.3,55,696
0.36,Ideal,D,VS2,4.57,4.55,2.81,61.6,56,1094
1.08,Very Good,E,SI2,6.44,6.53,4.08,62.9,59,5018
0.3,Premium,G,VS2,4.28,4.33,2.65,61.6,60,526
0.36,Premium,G,IF,4.6,4.55,2.79,61,59,1148
1.01,Very Good,F,IF,6.47,6.56,3.88,59.6,62,9965
0.51,Good,G,SI1,5.08,5.03,3.19,63.1,64,1107
2.02,Very Good,I,SI2,8.12,8.06,5.01,61.9,60,14715
0.32,Ideal,G,SI2,4.4,4.43,2.72,61.6,56,459
0.42,Premium,D,VVS2,4.9,4.96,2.94,59.6,59,1132
1.53,Premium,I,SI2,7.35,7.37,4.57,62.1,59,7539
0.34,Premium,D,VVS2,4.55,4.53,2.73,60.1,58,1052
0.5,Very Good,G,VS1,5.09,5.14,3.12,61,59,1624
1,Fair,F,VS2,5.98,5.95,4.08,68.3,58,4312
0.24,Very Good,F,VS2,3.98,4,2.49,62.4,58,419
0.32,Premium,G,VS2,4.42,4.41,2.67,60.5,58,720
1.01,Very Good,D,VS1,6.38,6.33,4.01,63.1,56,7785
0.49,Premium,F,VS2,5.21,5.16,3.07,59.2,57,1261
0.5,Very Good,E,VS1,5.19,5.22,3.07,59,60,1806
0.23,Premium,E,VVS2,3.99,3.96,2.42,60.9,60,680
0.77,Ideal,D,VS1,5.83,5.89,3.65,62.3,56,4407
0.31,Ideal,J,VS1,4.35,4.38,2.71,62.1,55,424
1.01,Premium,F,IF,6.5,6.35,4,62.3,57,9627
0.76,Very Good,I,VS2,5.79,5.83,3.68,63.3,57,2551
1.02,Very Good,J,SI2,6.39,6.42,4.01,62.6,60,3534
1.5,Very Good,D,SI2,7.17,7.23,4.61,64,56,10730
1.12,Very Good,I,VS2,6.58,6.65,4.23,63.9,52,4914
0.8,Good,F,VS1,6.03,6.04,3.56,59,60.9,3477
0.31,Very Good,G,VS1,4.32,4.36,2.7,62.2,56,625
0.32,Ideal,D,VS2,4.38,4.4,2.73,62.2,56,758
0.3,Ideal,D,SI1,4.29,4.33,2.68,62.2,55,552
1.27,Ideal,F,SI2,6.9,6.95,4.3,62,55,5308
0.41,Ideal,G,IF,4.74,4.78,2.97,62.4,54,1367
0.3,Ideal,G,VS1,4.26,4.24,2.67,62.8,57,776
2.2,Premium,H,SI2,8.33,8.27,5.2,62.7,58,17634
0.32,Very Good,G,VS1,4.39,4.42,2.7,61.3,62,645
0.38,Ideal,I,VVS1,4.64,4.66,2.9,62.4,54.8,800
0.71,Good,E,SI1,5.85,5.93,3.44,58.4,61,2573
0.61,Ideal,E,VVS1,5.5,5.55,3.31,59.9,61,3212
1.26,Ideal,G,SI1,6.94,6.99,4.27,61.3,57,7230
1,Very Good,G,VVS2,6.21,6.28,4.05,64.9,57,6818
1.07,Very Good,G,SI2,6.52,6.46,4.12,63.5,59,3655
0.51,Very Good,E,SI1,5.08,5.05,3.2,63.2,61,1443
0.95,Good,I,SI2,6.13,6.23,3.94,63.8,57,2956
0.53,Premium,H,VS1,5.34,5.27,3.21,60.5,57,1607
0.9,Premium,J,SI1,6.26,6.22,3.8,60.9,61,2873
0.33,Ideal,H,VVS2,4.46,4.44,2.77,62.2,54,854
0.7,Premium,E,SI2,5.76,5.73,3.48,60.6,59,2307
2,Very Good,I,SI2,7.85,7.97,5.04,63.7,61,12221
0.58,Ideal,H,SI1,5.47,5.43,3.28,60.2,57,1421
0.31,Ideal,G,IF,4.39,4.36,2.71,61.9,56,988
0.33,Very Good,E,SI1,4.43,4.47,2.7,60.7,57,579
0.52,Premium,G,SI1,5.23,5.18,3.1,59.6,62,1338
1.5,Good,I,VS2,7.08,7.19,4.52,63.3,62,8555
0.32,Ideal,D,VS2,4.44,4.41,2.74,61.9,55,972
0.4,Premium,F,VS1,4.67,4.69,2.92,62.4,59,982
0.43,Ideal,F,SI2,4.88,4.91,2.97,60.7,57,742
0.9,Very Good,D,SI1,6.13,6.1,3.73,61,63,4304
0.39,Very Good,G,VS2,4.67,4.7,2.83,60.4,61,787
1.5,Premium,D,SI2,7.37,7.27,4.43,60.5,59,10206
0.74,Very Good,D,SI2,5.69,5.79,3.62,63.1,58,2713
1.2,Premium,H,VS2,6.82,6.88,4.15,60.6,58,6547
1.55,Ideal,F,SI1,7.45,7.49,4.58,61.3,56,11011
0.3,Ideal,D,SI1,4.3,4.25,2.66,62.2,56,709
1.2,Ideal,H,SI1,6.78,6.82,4.21,61.9,56,6578
1.04,Very Good,H,VS2,6.55,6.59,3.97,60.4,56,5738
0.33,Ideal,F,IF,4.44,4.47,2.74,61.5,55,1042
0.91,Very Good,D,SI1,6.14,6.1,3.86,63.1,59,4586
0.52,Ideal,E,VVS2,5.16,5.19,3.2,61.8,56,2301
2.05,Ideal,J,VS1,8.16,8.13,5,61.4,59,16793
0.9,Good,F,SI1,6.07,6.12,3.88,63.6,59,3950
2.09,Premium,H,SI1,8.32,8.25,5.01,60.5,61,12063
0.3,Ideal,G,IF,4.32,4.34,2.7,62.4,55,863
1.34,Ideal,G,VS2,7.05,7.1,4.38,61.9,56,9233
0.57,Ideal,E,VS2,5.4,5.35,3.25,60.4,57,1949
1.08,Ideal,F,VS2,6.6,6.56,4.1,62.3,54,7917
1.55,Ideal,G,VS2,7.44,7.49,4.6,61.6,56,14106
0.31,Ideal,D,VVS2,4.38,4.34,2.69,61.6,56,982
0.77,Premium,F,VS1,5.91,5.88,3.59,60.9,60,2859
0.59,Ideal,D,SI1,5.43,5.38,3.31,61.2,56,1821
0.31,Very Good,E,SI1,4.33,4.31,2.74,63.4,55,698
0.71,Good,F,SI1,5.65,5.62,3.59,63.7,58,2308
1.02,Premium,J,VS2,6.57,6.53,3.86,58.9,60,3651
1,Fair,H,SI1,6.26,6.21,4.08,65.5,57,3511
1,Fair,H,SI1,6.26,6.21,4.08,65.5,57,3511
1.6,Ideal,F,SI2,7.46,7.41,4.69,62.8,56,7616
0.78,Ideal,G,SI1,5.88,5.84,3.68,62.8,56,2583
0.72,Very Good,H,VS2,5.74,5.77,3.55,60.8,59,2550
0.52,Ideal,D,VS1,5.17,5.21,3.16,60.9,56,1707
0.54,Ideal,H,SI1,5.28,5.32,3.21,60.6,57,1291
0.84,Fair,F,VS2,5.83,5.87,3.81,65,57.2,3172
2.18,Premium,G,SI2,8.24,8.29,5.12,61.9,60,17841
1.12,Premium,D,VVS2,6.87,6.77,4.08,59.8,58,12152
0.54,Ideal,F,VS2,5.29,5.24,3.23,61.3,57,2333
0.4,Premium,G,IF,4.85,4.79,2.88,59.8,58,1397
0.42,Ideal,I,VVS1,4.77,4.8,2.99,62.5,57,884
1.23,Ideal,G,VVS2,6.93,6.95,4.23,61,55,9525
0.91,Very Good,D,SI2,6.26,6.31,3.82,60.8,58,3910
1.12,Premium,H,SI1,6.59,6.65,4.12,62.2,60,5266
0.3,Ideal,G,VS1,4.31,4.33,2.67,61.8,55,605
0.9,Very Good,D,SI1,6.12,6.18,3.86,62.8,59,4466
1.23,Good,J,SI2,6.74,6.82,4.29,63.2,57.5,4992
0.44,Premium,F,VVS2,4.85,4.89,3,61.6,58,1196
0.3,Premium,H,VVS2,4.37,4.34,2.65,60.8,58,776
0.9,Ideal,F,SI1,6.25,6.2,3.83,61.5,56,4284
0.4,Very Good,D,VS2,4.66,4.67,2.91,62.4,60,845
1,Good,F,SI1,6.28,6.22,3.99,63.8,58,4586
1.76,Very Good,H,SI1,7.69,7.59,4.82,63.1,59,12288
0.29,Very Good,F,VS1,4.33,4.36,2.57,59.1,60,504
1.1,Premium,E,SI1,6.68,6.65,4.05,60,58,4472
1.5,Ideal,I,I1,7.36,7.39,4.52,61.3,57,5593
0.56,Ideal,E,VS2,5.34,5.29,3.29,61.9,55,1915
0.54,Premium,H,VS1,5.25,5.22,3.21,61.3,58,1637
0.9,Good,F,VS1,6.03,6.07,3.83,63.3,59,4508
1.67,Premium,I,VS1,7.69,7.6,4.67,61.1,58,11400
1.11,Ideal,D,SI2,6.66,6.62,4.12,62.2,57,5501
1.39,Ideal,J,VS2,7.26,7.24,4.37,60.3,57,6366
0.52,Very Good,G,VS2,5.09,5.13,3.22,63,56,1369
0.71,Ideal,D,VS2,5.76,5.78,3.53,61.2,56,3135
0.27,Very Good,F,VVS2,4.15,4.2,2.56,61.3,62,552
0.3,Ideal,D,VS2,4.28,4.31,2.67,62.2,54,710
0.24,Very Good,E,VVS2,3.96,4.01,2.49,62.5,58,485
0.3,Ideal,I,VS1,4.28,4.31,2.64,61.5,58,454
0.29,Ideal,H,VVS2,4.29,4.33,2.66,61.7,56,511
0.72,Premium,F,VS2,5.75,5.71,3.59,62.7,59,2607
1.5,Ideal,G,VS2,7.37,7.32,4.5,61.4,59,13428
0.36,Ideal,I,VVS1,4.58,4.61,2.83,61.6,56,607
0.29,Ideal,G,VVS2,4.27,4.3,2.63,61.4,57,607
0.3,Ideal,F,VVS1,4.26,4.29,2.67,62.6,56,857
0.72,Ideal,F,SI2,5.72,5.76,3.58,62.4,55,2232
1.02,Ideal,D,VS1,6.46,6.5,4.02,62,56,8658
0.23,Very Good,E,VS1,3.93,3.99,2.39,60.4,62,378
0.28,Ideal,F,VVS2,4.19,4.24,2.59,61.5,57,787
0.7,Very Good,G,VVS2,5.61,5.68,3.55,62.9,59,2848
0.41,Premium,D,VVS2,4.78,4.8,2.98,62.2,58,1105
1,Ideal,F,VVS2,6.46,6.48,3.99,61.7,53,8958
0.32,Very Good,I,SI1,4.36,4.4,2.7,61.6,61,421
0.8,Very Good,G,SI2,5.92,5.95,3.74,63,55,2616
0.7,Good,E,SI2,5.85,5.9,3.34,56.9,61,1793
0.52,Premium,D,SI1,5.19,5.16,3.18,61.4,58,1720
2.32,Fair,H,I1,7.93,7.9,5.58,70.5,55,6860
1.21,Premium,F,SI2,6.94,6.99,4.11,59,60,5982
